what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1357506182408
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1357506183741
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1357506184989
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1357506185803
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1357506186554
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1357506204476
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1357506230214
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1357506231649
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1357506305709
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1357506309904
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1357506312212
